meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:   35.17 M, max t:   +2.28, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   35.17 M, max t:   +2.30, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   35.18 M, max t:   +2.28, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   35.18 M, max t:   +2.28, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   35.19 M, max t:   +2.31, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.19 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   35.20 M, max t:   +2.32, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   35.20 M, max t:   +2.31, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   35.21 M, max t:   +2.33, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.22 M, max t:   +2.34, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.22 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   35.23 M, max t:   +2.34, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.23 M, max t:   +2.36, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.24 M, max t:   +2.35, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.24 M, max t:   +2.34, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.25 M, max t:   +2.34, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.25 M, max t:   +2.34, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.26 M, max t:   +2.34, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.26 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.27 M, max t:   +2.38, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.27 M, max t:   +2.37, max tau: 4.00e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.28 M, max t:   +2.39, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   35.28 M, max t:   +2.41, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.29 M, max t:   +2.43, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.29 M, max t:   +2.44, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.29 M, max t:   +2.44, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.30 M, max t:   +2.46, max tau: 4.13e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   35.30 M, max t:   +2.46, max tau: 4.13e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   35.31 M, max t:   +2.45, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   35.31 M, max t:   +2.45, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   35.32 M, max t:   +2.49, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.32 M, max t:   +2.50, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   35.33 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.33 M, max t:   +2.51, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.34 M, max t:   +2.49, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.34 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.35 M, max t:   +2.48, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   35.35 M, max t:   +2.47, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   35.36 M, max t:   +2.47, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   35.36 M, max t:   +2.47, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   35.37 M, max t:   +2.48, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   35.37 M, max t:   +2.48, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   35.38 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.38 M, max t:   +2.49, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.39 M, max t:   +2.50, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.39 M, max t:   +2.49, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.40 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.40 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.41 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.41 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.42 M, max t:   +2.49, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.42 M, max t:   +2.50, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.43 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.43 M, max t:   +2.51, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   35.44 M, max t:   +2.52, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.44 M, max t:   +2.52, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.45 M, max t:   +2.50, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   35.45 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.46 M, max t:   +2.50, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.46 M, max t:   +2.51, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.47 M, max t:   +2.51, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.47 M, max t:   +2.51, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   35.48 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.48 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.49 M, max t:   +2.49, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.49 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.50 M, max t:   +2.49, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   35.50 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.51 M, max t:   +2.50, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.51 M, max t:   +2.51, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.52 M, max t:   +2.52, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.52 M, max t:   +2.53, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   35.53 M, max t:   +2.53, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   35.53 M, max t:   +2.52, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.54 M, max t:   +2.51, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   35.54 M, max t:   +2.49, max tau: 4.17e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.55 M, max t:   +2.48, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   35.55 M, max t:   +2.49, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   35.56 M, max t:   +2.50, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   35.56 M, max t:   +2.48, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   35.57 M, max t:   +2.47, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   35.57 M, max t:   +2.45, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.58 M, max t:   +2.45, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.58 M, max t:   +2.45, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.59 M, max t:   +2.44, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.59 M, max t:   +2.44, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.60 M, max t:   +2.45, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.60 M, max t:   +2.43, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   35.61 M, max t:   +2.42, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.61 M, max t:   +2.43, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   35.62 M, max t:   +2.42, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.62 M, max t:   +2.43, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.63 M, max t:   +2.44, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.63 M, max t:   +2.44, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.64 M, max t:   +2.42, max tau: 4.05e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.64 M, max t:   +2.42, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.65 M, max t:   +2.42, max tau: 4.05e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.65 M, max t:   +2.43, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   35.66 M, max t:   +2.45, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.66 M, max t:   +2.45, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.67 M, max t:   +2.45, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.67 M, max t:   +2.45, max tau: 4.10e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.68 M, max t:   +2.44, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.68 M, max t:   +2.43, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   35.69 M, max t:   +2.44, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.69 M, max t:   +2.45, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   35.69 M, max t:   +2.44, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.70 M, max t:   +2.46, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   35.70 M, max t:   +2.45, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   35.71 M, max t:   +2.44, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.71 M, max t:   +2.44, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   35.72 M, max t:   +2.43, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   35.72 M, max t:   +2.41, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   35.73 M, max t:   +2.42, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   35.73 M, max t:   +2.40, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.74 M, max t:   +2.40, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.74 M, max t:   +2.39, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.75 M, max t:   +2.39, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.75 M, max t:   +2.41, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.76 M, max t:   +2.42, max tau: 4.05e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   35.76 M, max t:   +2.40, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.77 M, max t:   +2.40, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.77 M, max t:   +2.40, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.78 M, max t:   +2.39, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.78 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.79 M, max t:   +2.39, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.79 M, max t:   +2.38, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.80 M, max t:   +2.38, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.80 M, max t:   +2.38, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.81 M, max t:   +2.38, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.81 M, max t:   +2.38, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.82 M, max t:   +2.38, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.82 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.83 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.83 M, max t:   +2.38, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.84 M, max t:   +2.37, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.84 M, max t:   +2.37, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.85 M, max t:   +2.36, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.85 M, max t:   +2.36, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.86 M, max t:   +2.36, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.86 M, max t:   +2.37, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.87 M, max t:   +2.37, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.87 M, max t:   +2.37, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.88 M, max t:   +2.39, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.88 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.89 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.89 M, max t:   +2.38, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.90 M, max t:   +2.38, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.90 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.91 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.91 M, max t:   +2.40, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.92 M, max t:   +2.41, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.92 M, max t:   +2.40, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.93 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.93 M, max t:   +2.38, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.94 M, max t:   +2.38, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.94 M, max t:   +2.37, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.95 M, max t:   +2.35, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.95 M, max t:   +2.34, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   35.96 M, max t:   +2.35, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   35.96 M, max t:   +2.34, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   35.97 M, max t:   +2.34, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.97 M, max t:   +2.34, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.98 M, max t:   +2.33, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.98 M, max t:   +2.33, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   35.99 M, max t:   +2.32, max tau: 3.86e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   35.99 M, max t:   +2.31, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   36.00 M, max t:   +2.29, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   36.00 M, max t:   +2.28, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   36.01 M, max t:   +2.27, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   36.01 M, max t:   +2.27, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   36.02 M, max t:   +2.28, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   36.02 M, max t:   +2.28, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   36.03 M, max t:   +2.27, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   36.03 M, max t:   +2.27, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   36.04 M, max t:   +2.29, max tau: 3.81e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   36.04 M, max t:   +2.28, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   36.05 M, max t:   +2.28, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   36.05 M, max t:   +2.27, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   36.06 M, max t:   +2.29, max tau: 3.81e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   36.06 M, max t:   +2.28, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   36.07 M, max t:   +2.29, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   36.07 M, max t:   +2.30, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
