meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    3.24 M, max t:   +1.89, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    3.24 M, max t:   +1.81, max tau: 1.01e-03, (5/tau)^2: 2.47e+07. For the moment, maybe constant time.
meas:    3.25 M, max t:   +1.76, max tau: 9.77e-04, (5/tau)^2: 2.62e+07. For the moment, maybe constant time.
meas:    3.25 M, max t:   +1.87, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    3.26 M, max t:   +1.84, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    3.26 M, max t:   +1.87, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    3.27 M, max t:   +1.84, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    3.27 M, max t:   +1.84, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    3.28 M, max t:   +1.85, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    3.28 M, max t:   +1.82, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    3.29 M, max t:   +1.79, max tau: 9.89e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    3.29 M, max t:   +1.86, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    3.30 M, max t:   +1.85, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    3.30 M, max t:   +1.88, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    3.31 M, max t:   +1.87, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    3.31 M, max t:   +1.89, max tau: 1.04e-03, (5/tau)^2: 2.31e+07. For the moment, maybe constant time.
meas:    3.32 M, max t:   +1.88, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    3.32 M, max t:   +1.83, max tau: 1.01e-03, (5/tau)^2: 2.47e+07. For the moment, maybe constant time.
meas:    3.33 M, max t:   +1.81, max tau: 9.93e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    3.33 M, max t:   +1.84, max tau: 1.01e-03, (5/tau)^2: 2.45e+07. For the moment, maybe constant time.
meas:    3.34 M, max t:   +1.85, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    3.34 M, max t:   +1.82, max tau: 9.95e-04, (5/tau)^2: 2.53e+07. For the moment, maybe constant time.
meas:    3.35 M, max t:   +1.82, max tau: 9.94e-04, (5/tau)^2: 2.53e+07. For the moment, maybe constant time.
meas:    3.35 M, max t:   +1.86, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    3.36 M, max t:   +1.86, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    3.36 M, max t:   +1.88, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    3.37 M, max t:   +1.88, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    3.37 M, max t:   +1.86, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +1.85, max tau: 1.01e-03, (5/tau)^2: 2.46e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +1.82, max tau: 9.89e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    3.39 M, max t:   +1.89, max tau: 1.03e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    3.39 M, max t:   +1.85, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    3.40 M, max t:   +1.87, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    3.40 M, max t:   +1.87, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    3.41 M, max t:   +1.79, max tau: 9.71e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    3.41 M, max t:   +1.75, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    3.42 M, max t:   +1.70, max tau: 9.18e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.70, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.76, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    3.43 M, max t:   +1.77, max tau: 9.53e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    3.44 M, max t:   +1.77, max tau: 9.53e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    3.44 M, max t:   +1.79, max tau: 9.64e-04, (5/tau)^2: 2.69e+07. For the moment, maybe constant time.
meas:    3.45 M, max t:   +1.83, max tau: 9.88e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    3.45 M, max t:   +1.83, max tau: 9.86e-04, (5/tau)^2: 2.57e+07. For the moment, maybe constant time.
meas:    3.46 M, max t:   +1.77, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    3.46 M, max t:   +1.80, max tau: 9.67e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    3.47 M, max t:   +1.80, max tau: 9.68e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    3.47 M, max t:   +1.81, max tau: 9.73e-04, (5/tau)^2: 2.64e+07. For the moment, maybe constant time.
meas:    3.48 M, max t:   +1.78, max tau: 9.53e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.74, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.75, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.66, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.70, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.37 M, max t:   +1.69, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.37 M, max t:   +1.66, max tau: 1.42e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    1.37 M, max t:   +1.66, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    1.38 M, max t:   +1.73, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.38 M, max t:   +1.67, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    3.59 M, max t:   +1.69, max tau: 8.92e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    1.39 M, max t:   +1.62, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    3.60 M, max t:   +1.61, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    3.60 M, max t:   +1.63, max tau: 8.61e-04, (5/tau)^2: 3.37e+07. For the moment, maybe constant time.
meas:    3.61 M, max t:   +1.65, max tau: 8.66e-04, (5/tau)^2: 3.33e+07. For the moment, maybe constant time.
meas:    3.61 M, max t:   +1.71, max tau: 8.98e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    3.62 M, max t:   +1.60, max tau: 8.40e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    3.62 M, max t:   +1.60, max tau: 8.39e-04, (5/tau)^2: 3.56e+07. For the moment, maybe constant time.
meas:    3.63 M, max t:   +1.60, max tau: 8.37e-04, (5/tau)^2: 3.57e+07. For the moment, maybe constant time.
meas:    3.63 M, max t:   +1.63, max tau: 8.53e-04, (5/tau)^2: 3.44e+07. For the moment, maybe constant time.
meas:    3.64 M, max t:   +1.59, max tau: 8.34e-04, (5/tau)^2: 3.60e+07. For the moment, maybe constant time.
meas:    3.64 M, max t:   +1.60, max tau: 8.36e-04, (5/tau)^2: 3.57e+07. For the moment, maybe constant time.
meas:    3.65 M, max t:   +1.64, max tau: 8.57e-04, (5/tau)^2: 3.40e+07. For the moment, maybe constant time.
meas:    3.65 M, max t:   +1.62, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +1.64, max tau: 8.56e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +1.59, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    3.67 M, max t:   +1.63, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    3.67 M, max t:   +1.62, max tau: 8.45e-04, (5/tau)^2: 3.51e+07. For the moment, maybe constant time.
meas:    3.68 M, max t:   +1.58, max tau: 8.25e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    3.68 M, max t:   +1.58, max tau: 8.25e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:    3.69 M, max t:   +1.58, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    3.69 M, max t:   +1.57, max tau: 8.16e-04, (5/tau)^2: 3.75e+07. For the moment, maybe constant time.
meas:    3.70 M, max t:   +1.58, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    3.70 M, max t:   +1.60, max tau: 8.30e-04, (5/tau)^2: 3.63e+07. For the moment, maybe constant time.
meas:    3.71 M, max t:   +1.54, max tau: 8.02e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:    3.71 M, max t:   +1.47, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:    3.72 M, max t:   +1.56, max tau: 8.08e-04, (5/tau)^2: 3.83e+07. For the moment, maybe constant time.
meas:    3.72 M, max t:   +1.64, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    3.73 M, max t:   +1.67, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    3.73 M, max t:   +1.66, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    3.74 M, max t:   +1.62, max tau: 8.36e-04, (5/tau)^2: 3.58e+07. For the moment, maybe constant time.
meas:    3.74 M, max t:   +1.60, max tau: 8.29e-04, (5/tau)^2: 3.64e+07. For the moment, maybe constant time.
meas:    3.75 M, max t:   +1.59, max tau: 8.22e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    3.75 M, max t:   +1.55, max tau: 8.02e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:    3.76 M, max t:   +1.55, max tau: 8.00e-04, (5/tau)^2: 3.90e+07. For the moment, maybe constant time.
meas:    3.76 M, max t:   +1.60, max tau: 8.27e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    3.77 M, max t:   +1.57, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    3.77 M, max t:   +1.59, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    3.78 M, max t:   +1.57, max tau: 8.06e-04, (5/tau)^2: 3.85e+07. For the moment, maybe constant time.
meas:    3.78 M, max t:   +1.58, max tau: 8.14e-04, (5/tau)^2: 3.77e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +1.56, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +1.54, max tau: 7.93e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    3.80 M, max t:   +1.52, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    3.80 M, max t:   +1.49, max tau: 7.64e-04, (5/tau)^2: 4.28e+07. For the moment, maybe constant time.
meas:    1.45 M, max t:   +1.46, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.47, max tau: 7.51e-04, (5/tau)^2: 4.43e+07. For the moment, maybe constant time.
meas:    3.82 M, max t:   +1.48, max tau: 7.57e-04, (5/tau)^2: 4.37e+07. For the moment, maybe constant time.
meas:    3.82 M, max t:   +1.49, max tau: 7.64e-04, (5/tau)^2: 4.28e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.60, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.57, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.54, max tau: 7.87e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.49, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:    3.85 M, max t:   +1.49, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:    3.85 M, max t:   +1.50, max tau: 7.64e-04, (5/tau)^2: 4.28e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.44, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.48, max tau: 7.55e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +1.56, max tau: 7.91e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +1.58, max tau: 8.03e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:    3.88 M, max t:   +1.62, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    3.88 M, max t:   +1.75, max tau: 8.87e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.73, max tau: 8.80e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.79, max tau: 9.10e-04, (5/tau)^2: 3.02e+07. For the moment, maybe constant time.
meas:    3.90 M, max t:   +1.83, max tau: 9.29e-04, (5/tau)^2: 2.89e+07. For the moment, maybe constant time.
meas:    3.90 M, max t:   +1.85, max tau: 9.38e-04, (5/tau)^2: 2.84e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +1.84, max tau: 9.31e-04, (5/tau)^2: 2.88e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +1.86, max tau: 9.42e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +1.89, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +1.88, max tau: 9.51e-04, (5/tau)^2: 2.76e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.88, max tau: 9.47e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.89, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    3.94 M, max t:   +1.85, max tau: 9.32e-04, (5/tau)^2: 2.88e+07. For the moment, maybe constant time.
meas:    3.94 M, max t:   +1.90, max tau: 9.56e-04, (5/tau)^2: 2.74e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.93, max tau: 9.71e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.98, max tau: 9.97e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +1.95, max tau: 9.80e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +1.91, max tau: 9.61e-04, (5/tau)^2: 2.71e+07. For the moment, maybe constant time.
meas:    3.97 M, max t:   +1.87, max tau: 9.40e-04, (5/tau)^2: 2.83e+07. For the moment, maybe constant time.
meas:    3.97 M, max t:   +1.89, max tau: 9.48e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.98 M, max t:   +1.87, max tau: 9.38e-04, (5/tau)^2: 2.84e+07. For the moment, maybe constant time.
meas:    3.98 M, max t:   +1.84, max tau: 9.23e-04, (5/tau)^2: 2.94e+07. For the moment, maybe constant time.
meas:    3.99 M, max t:   +1.87, max tau: 9.38e-04, (5/tau)^2: 2.84e+07. For the moment, maybe constant time.
meas:    3.99 M, max t:   +1.85, max tau: 9.25e-04, (5/tau)^2: 2.92e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.84, max tau: 9.20e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.82, max tau: 9.08e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.84, max tau: 9.19e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.81, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.80, max tau: 8.98e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +1.73, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +1.80, max tau: 8.95e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.03 M, max t:   +1.78, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    4.03 M, max t:   +1.73, max tau: 8.62e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:    4.04 M, max t:   +1.75, max tau: 8.73e-04, (5/tau)^2: 3.28e+07. For the moment, maybe constant time.
meas:    4.04 M, max t:   +1.81, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.80, max tau: 8.94e-04, (5/tau)^2: 3.13e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.72, max tau: 8.55e-04, (5/tau)^2: 3.42e+07. For the moment, maybe constant time.
meas:    4.06 M, max t:   +1.77, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:    4.06 M, max t:   +1.76, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +1.77, max tau: 8.78e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +1.74, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:    4.08 M, max t:   +1.70, max tau: 8.43e-04, (5/tau)^2: 3.52e+07. For the moment, maybe constant time.
meas:    4.08 M, max t:   +1.70, max tau: 8.40e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    4.09 M, max t:   +1.73, max tau: 8.58e-04, (5/tau)^2: 3.40e+07. For the moment, maybe constant time.
meas:    4.09 M, max t:   +1.79, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +1.80, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +1.84, max tau: 9.07e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:    4.11 M, max t:   +1.76, max tau: 8.69e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:    4.11 M, max t:   +1.76, max tau: 8.66e-04, (5/tau)^2: 3.33e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +1.81, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +1.81, max tau: 8.91e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +1.81, max tau: 8.91e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +1.79, max tau: 8.80e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    4.14 M, max t:   +1.84, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
