meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    5.64 M, max t:   +8.98, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    5.65 M, max t:   +8.98, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    5.65 M, max t:   +8.99, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    5.66 M, max t:   +8.99, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    5.66 M, max t:   +8.96, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.67 M, max t:   +8.98, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.67 M, max t:   +8.95, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.68 M, max t:   +8.96, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.68 M, max t:   +8.94, max tau: 3.75e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.69 M, max t:   +8.93, max tau: 3.75e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.69 M, max t:   +8.89, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.70 M, max t:   +8.89, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.70 M, max t:   +8.97, max tau: 3.75e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.71 M, max t:   +8.99, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.71 M, max t:   +9.04, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    5.72 M, max t:   +9.10, max tau: 3.81e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.72 M, max t:   +9.10, max tau: 3.81e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.73 M, max t:   +9.13, max tau: 3.82e-03, (5/tau)^2: 1.72e+06. For the moment, maybe constant time.
meas:    5.73 M, max t:   +9.14, max tau: 3.82e-03, (5/tau)^2: 1.72e+06. For the moment, maybe constant time.
meas:    5.74 M, max t:   +9.20, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    5.74 M, max t:   +9.18, max tau: 3.83e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    5.75 M, max t:   +9.20, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    5.75 M, max t:   +9.21, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    5.76 M, max t:   +9.23, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.76 M, max t:   +9.18, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    5.77 M, max t:   +9.13, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.77 M, max t:   +9.15, max tau: 3.81e-03, (5/tau)^2: 1.72e+06. For the moment, maybe constant time.
meas:    5.78 M, max t:   +9.13, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.78 M, max t:   +9.14, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.79 M, max t:   +9.08, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.79 M, max t:   +9.11, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    5.80 M, max t:   +9.15, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.80 M, max t:   +9.16, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    5.81 M, max t:   +9.21, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    5.81 M, max t:   +9.21, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    5.82 M, max t:   +9.26, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    5.82 M, max t:   +9.29, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.83 M, max t:   +9.34, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.83 M, max t:   +9.38, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.84 M, max t:   +9.40, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    5.84 M, max t:   +9.39, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.85 M, max t:   +9.41, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    5.85 M, max t:   +9.40, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.86 M, max t:   +9.39, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.86 M, max t:   +9.39, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.87 M, max t:   +9.36, max tau: 3.86e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.87 M, max t:   +9.37, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.88 M, max t:   +9.33, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.88 M, max t:   +9.34, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.89 M, max t:   +9.35, max tau: 3.85e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    5.89 M, max t:   +9.37, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    5.90 M, max t:   +9.35, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.90 M, max t:   +9.41, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.91 M, max t:   +9.44, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.91 M, max t:   +9.45, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    5.92 M, max t:   +9.43, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.92 M, max t:   +9.45, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.93 M, max t:   +9.44, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    5.93 M, max t:   +9.43, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.94 M, max t:   +9.42, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.94 M, max t:   +9.38, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.95 M, max t:   +9.39, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.95 M, max t:   +9.42, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    5.96 M, max t:   +9.41, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    5.96 M, max t:   +9.42, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    5.97 M, max t:   +9.45, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.97 M, max t:   +9.44, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    5.98 M, max t:   +9.41, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.98 M, max t:   +9.40, max tau: 3.84e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    5.99 M, max t:   +9.46, max tau: 3.86e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    5.99 M, max t:   +9.43, max tau: 3.85e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.00 M, max t:   +9.40, max tau: 3.84e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    6.00 M, max t:   +9.46, max tau: 3.86e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.01 M, max t:   +9.49, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.01 M, max t:   +9.47, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.02 M, max t:   +9.48, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.02 M, max t:   +9.49, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.03 M, max t:   +9.52, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.03 M, max t:   +9.47, max tau: 3.85e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.04 M, max t:   +9.52, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.04 M, max t:   +9.52, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.05 M, max t:   +9.58, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.05 M, max t:   +9.58, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.06 M, max t:   +9.57, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.06 M, max t:   +9.56, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.07 M, max t:   +9.57, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.07 M, max t:   +9.55, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.08 M, max t:   +9.52, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.08 M, max t:   +9.55, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.09 M, max t:   +9.54, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.09 M, max t:   +9.54, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.10 M, max t:   +9.55, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.10 M, max t:   +9.57, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.11 M, max t:   +9.53, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.11 M, max t:   +9.53, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.12 M, max t:   +9.55, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.12 M, max t:   +9.54, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.13 M, max t:   +9.57, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.13 M, max t:   +9.62, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.14 M, max t:   +9.60, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.14 M, max t:   +9.64, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.15 M, max t:   +9.63, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.15 M, max t:   +9.59, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.16 M, max t:   +9.57, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.16 M, max t:   +9.61, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.17 M, max t:   +9.62, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.17 M, max t:   +9.63, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.18 M, max t:   +9.67, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.18 M, max t:   +9.67, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.18 M, max t:   +9.63, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.19 M, max t:   +9.63, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.19 M, max t:   +9.65, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.20 M, max t:   +9.65, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    6.20 M, max t:   +9.70, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.21 M, max t:   +9.68, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.21 M, max t:   +9.67, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.22 M, max t:   +9.68, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.22 M, max t:   +9.71, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.23 M, max t:   +9.72, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.23 M, max t:   +9.75, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.24 M, max t:   +9.74, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.24 M, max t:   +9.76, max tau: 3.91e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.25 M, max t:   +9.71, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.25 M, max t:   +9.73, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.26 M, max t:   +9.66, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    6.26 M, max t:   +9.72, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.27 M, max t:   +9.73, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    6.27 M, max t:   +9.76, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.28 M, max t:   +9.77, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.28 M, max t:   +9.75, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.29 M, max t:   +9.77, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.29 M, max t:   +9.81, max tau: 3.91e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.30 M, max t:   +9.79, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.30 M, max t:   +9.83, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    6.31 M, max t:   +9.79, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.31 M, max t:   +9.84, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    6.32 M, max t:   +9.85, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    6.32 M, max t:   +9.86, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    6.33 M, max t:   +9.86, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    6.33 M, max t:   +9.88, max tau: 3.93e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    6.34 M, max t:   +9.86, max tau: 3.91e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    6.34 M, max t:   +9.82, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.35 M, max t:   +9.83, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.35 M, max t:   +9.82, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.36 M, max t:   +9.83, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    6.36 M, max t:   +9.84, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.37 M, max t:   +9.87, max tau: 3.91e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    6.37 M, max t:   +9.90, max tau: 3.92e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    6.38 M, max t:   +9.93, max tau: 3.93e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    6.38 M, max t:   +9.96, max tau: 3.94e-03, (5/tau)^2: 1.61e+06. For the moment, maybe constant time.
meas:    6.39 M, max t:  +10.00, max tau: 3.96e-03, (5/tau)^2: 1.60e+06. For the moment, maybe constant time.
meas:    6.39 M, max t:   +9.99, max tau: 3.95e-03, (5/tau)^2: 1.60e+06. For the moment, maybe constant time.
meas:    6.40 M, max t:  +10.00, max tau: 3.95e-03, (5/tau)^2: 1.60e+06. Probably not constant time.
