meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    6.72 M, max t:   +4.16, max tau: 1.60e-03, (5/tau)^2: 9.73e+06. For the moment, maybe constant time.
meas:    6.73 M, max t:   +4.13, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:    6.73 M, max t:   +4.09, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +4.09, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +4.08, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +4.08, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +4.09, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +4.05, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +4.04, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +4.02, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +4.01, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.78 M, max t:   +4.01, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.78 M, max t:   +4.02, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.79 M, max t:   +4.01, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.79 M, max t:   +4.03, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +4.00, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +4.01, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.81 M, max t:   +4.06, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.81 M, max t:   +4.07, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.81 M, max t:   +4.06, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +4.08, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +4.06, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +4.02, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +4.05, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.84 M, max t:   +4.08, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.84 M, max t:   +4.05, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.85 M, max t:   +4.05, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.85 M, max t:   +4.04, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.86 M, max t:   +4.06, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.86 M, max t:   +4.09, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.87 M, max t:   +4.07, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.87 M, max t:   +4.06, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.88 M, max t:   +4.10, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.88 M, max t:   +4.09, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.89 M, max t:   +4.11, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.89 M, max t:   +4.08, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.90 M, max t:   +4.04, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.90 M, max t:   +4.00, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    6.91 M, max t:   +3.95, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    6.91 M, max t:   +3.89, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.92 M, max t:   +3.87, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.92 M, max t:   +3.83, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.93 M, max t:   +3.83, max tau: 1.45e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.93 M, max t:   +3.83, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.93 M, max t:   +3.83, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.94 M, max t:   +3.84, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.94 M, max t:   +3.87, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    6.95 M, max t:   +3.89, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.95 M, max t:   +3.91, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.96 M, max t:   +3.89, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.96 M, max t:   +3.88, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.97 M, max t:   +3.88, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    6.97 M, max t:   +3.87, max tau: 1.46e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    6.98 M, max t:   +3.87, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    6.98 M, max t:   +3.88, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    6.99 M, max t:   +3.91, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.99 M, max t:   +3.92, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.63 M, max t:   +3.91, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    6.63 M, max t:   +3.89, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    6.64 M, max t:   +3.91, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    6.64 M, max t:   +3.93, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    6.64 M, max t:   +3.91, max tau: 1.52e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    6.65 M, max t:   +3.90, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    6.65 M, max t:   +3.90, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    6.66 M, max t:   +3.89, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    6.66 M, max t:   +3.89, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    6.67 M, max t:   +3.87, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    6.67 M, max t:   +3.87, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +3.85, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +3.83, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.69 M, max t:   +3.84, max tau: 1.48e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.69 M, max t:   +3.83, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.69 M, max t:   +3.83, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.70 M, max t:   +3.77, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.70 M, max t:   +3.76, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    6.71 M, max t:   +3.76, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    6.71 M, max t:   +3.73, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    6.72 M, max t:   +3.71, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    6.72 M, max t:   +3.71, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +3.67, max tau: 1.42e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +3.66, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +3.67, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +3.66, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +3.69, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +3.68, max tau: 1.42e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +3.66, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +3.67, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +3.66, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +3.69, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +3.67, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +3.68, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    6.78 M, max t:   +3.68, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    6.78 M, max t:   +3.64, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    6.79 M, max t:   +3.62, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    6.79 M, max t:   +3.60, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +3.57, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +3.58, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +3.60, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    6.81 M, max t:   +3.59, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    6.81 M, max t:   +3.57, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.60, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.60, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.59, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +3.61, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +3.59, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    7.23 M, max t:   +3.62, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    7.23 M, max t:   +3.66, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    7.24 M, max t:   +3.62, max tau: 1.34e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    7.24 M, max t:   +3.63, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
meas:    7.25 M, max t:   +3.60, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    7.25 M, max t:   +3.61, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    6.86 M, max t:   +3.61, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    7.26 M, max t:   +3.63, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    6.87 M, max t:   +3.64, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    7.27 M, max t:   +3.65, max tau: 1.35e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +3.65, max tau: 1.35e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +3.64, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
meas:    7.29 M, max t:   +3.63, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    7.29 M, max t:   +3.66, max tau: 1.36e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    7.30 M, max t:   +3.68, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    7.30 M, max t:   +3.68, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    7.30 M, max t:   +3.68, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    7.31 M, max t:   +3.67, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    7.31 M, max t:   +3.70, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +3.70, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +3.71, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +3.69, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +3.69, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    7.34 M, max t:   +3.73, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    7.34 M, max t:   +3.73, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    7.35 M, max t:   +3.78, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    7.35 M, max t:   +3.80, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    7.36 M, max t:   +3.75, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    7.36 M, max t:   +3.76, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    7.37 M, max t:   +3.81, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    7.37 M, max t:   +3.84, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    7.38 M, max t:   +3.82, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    7.38 M, max t:   +3.80, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    7.39 M, max t:   +3.77, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    7.39 M, max t:   +3.78, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    7.40 M, max t:   +3.80, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    7.40 M, max t:   +3.78, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +3.76, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +3.75, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    7.42 M, max t:   +3.74, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    7.42 M, max t:   +3.75, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    7.43 M, max t:   +3.79, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    7.43 M, max t:   +3.83, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    7.44 M, max t:   +3.86, max tau: 1.42e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    7.44 M, max t:   +3.89, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    7.44 M, max t:   +3.90, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    7.45 M, max t:   +3.87, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    7.45 M, max t:   +3.88, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +3.85, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +3.84, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    7.47 M, max t:   +3.87, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    7.47 M, max t:   +3.87, max tau: 1.42e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    7.48 M, max t:   +3.89, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    7.48 M, max t:   +3.91, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +3.93, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +3.92, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    7.50 M, max t:   +3.92, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    7.50 M, max t:   +3.90, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    7.51 M, max t:   +3.91, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    7.51 M, max t:   +3.93, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    7.52 M, max t:   +3.94, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    7.52 M, max t:   +3.96, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    7.53 M, max t:   +3.96, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    7.53 M, max t:   +3.98, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    7.54 M, max t:   +3.99, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    7.54 M, max t:   +4.00, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +4.01, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +3.97, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    7.56 M, max t:   +4.00, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    7.56 M, max t:   +4.01, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +3.98, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +3.97, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    7.58 M, max t:   +3.99, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    7.58 M, max t:   +4.00, max tau: 1.45e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    7.59 M, max t:   +3.99, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    7.59 M, max t:   +3.97, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    7.60 M, max t:   +3.99, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    7.60 M, max t:   +4.00, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
